moderator,market,productivity,utilisation,handling_time,accuracy,final_score
1673359260380165,"[""SA"", ""BH"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""EG"", ""LB""]",237.1111111,0.889777778,29601,0.951,0.9535202550030235
1736487625947138,"[""ID""]",0.0,0.0,0,0.951,0.9507535587390111
7550336,"[""US"", ""CA""]",582.75,1.032659722,88647,0.951,0.9753842447846779
1750192071466001,"[""NL""]",286.9333333,0.756638889,73792,0.951,0.9509217093552571
1693678171087873,"[""VN""]",189.18,0.8505,48657,0.952,0.9519330226608498
1727248549938177,"[""PK""]",471.425,0.686895833,107627,0.952,0.9519324092118524
1694616462059521,"[""TH""]",659.5333333,0.88575,75817,0.952,0.9568145381991141
1708911588315137,"[""RO""]",246.5566667,0.886854167,66420,0.952,0.9539355670067132
1694582808607746,"[""ID""]",444.36,0.855798611,72885,0.952,0.9519761220504016
1729975228311554,"[""IT""]",183.74,0.722243056,82392,0.952,0.9518960622383504
1729275453642754,"[""IT""]",220.3573333,0.704161111,72735,0.952,0.9518967781264692
1686044718017537,"[""TR""]",349.1825,0.920625,102278,0.952,0.959106621357677
1738944494259201,"[""GR""]",399.7875,0.849625,106136,0.953,0.952964856521789
1700717203544066,"[""GR""]",292.74,0.82334375,97635,0.953,0.9529411099788493
1737385931936769,"[""MY""]",875.4075,0.838229167,93714,0.953,0.9641007066809338
1701877328285698,"[""PH""]",615.95,0.830208333,45544,0.953,0.9529913587542763
1694285854171202,"[""FR""]",162.85,0.60165625,34457,0.953,0.9528714963355858
1771833218364418,"[""JP""]",321.8033333,0.369173611,31988,0.953,0.9528593721496799
1704414376583169,"[""PH""]",626.3775,0.827083333,87703,0.953,0.9529924918830929
1722217048904706,"[""PT""]",478.415,0.788947917,88112,0.953,0.9529592830623621
1737385910931458,"[""MY""]",654.2725,0.868458333,96760,0.953,0.9558172230736269
1738944757507074,"[""GR""]",347.3173333,0.773394444,81447,0.953,0.9529349738221319
1690666906975234,"[""VN""]",272.262,0.876008333,124303,0.953,0.9531942143069256
1695576776484866,"[""GB""]",330.005,0.80125,52292,0.953,0.9529399749589615
9558788,"[""AU"", ""NZ"", ""SG""]",377.0033333,0.937166667,83521,0.954,0.9633553116294936
1752791904934914,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",548.215,0.821536458,96126,0.954,0.9539788347942955
1691841339811842,"[""PH""]",618.86,0.872916667,25107,0.954,0.9561499139567226
1672986827202566,"[""TR""]",189.1033333,0.758701389,64009,0.954,0.9539063420775076
1710756639046657,"[""VN""]",274.68,0.849305556,70406,0.954,0.9539451245085598
1707039421947906,"[""VN""]",317.5175,0.863125,97626,0.954,0.9539669424247668
1727747975646209,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",194.7675,0.742708333,85175,0.954,0.9539028714171811
1714878888865794,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",726.4172308,0.620097436,77774,0.954,0.953959733587968
1694575955232769,"[""ID""]",287.3033333,0.849625,72981,0.954,0.953947150450711
1717152819047426,"[""US"", ""CA""]",0.0,0.0,0,0.955,0.9547525221827083
1750192610892818,"[""NL""]",0.0,0.0,0,0.955,0.9547525221827083
1694617222918145,"[""TH""]",535.345,0.918697917,102647,0.955,0.9623413781165234
1695538963129346,"[""MY""]",788.7233333,0.924798611,80019,0.955,0.96947375976288
1695030662446081,"[""ID""]",357.2075,0.842322917,95940,0.955,0.9549555253091144
1695025785616385,"[""ES""]",0.0,0.0,0,0.955,0.9547525221827083
1771651756368898,"[""PH""]",230.5137255,0.842904412,129553,0.955,0.9549368993465872
1738944455652353,"[""CZ""]",696.8666667,0.845328704,108214,0.955,0.9576312130668064
9832298,"[""US"", ""CA""]",0.0,0.0,0,0.956,0.9557522630436326
1735501614322689,"[""CZ""]",406.0675,0.754119792,100831,0.956,0.9559375080362087
1707136234999809,"[""VN""]",315.03,0.735555556,72056,0.956,0.9559181622916323
1707312780691458,"[""JP""]",134.036,0.682495833,83831,0.956,0.9558794471020354
1732427839230978,"[""ID""]",227.45,0.389583333,11144,0.956,0.9558472853538783
5618519,"[""ID"", ""SG""]",263.67,0.467701389,41790,0.957,0.9568649618963352
1691852985713666,"[""PH""]",620.5575,0.856770833,96719,0.957,0.9569993303638844
1748546108353569,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",796.872,0.8695125,124920,0.957,0.9667366727228603
1755541489126450,"[""MY""]",456.67,0.946423611,81253,0.957,0.96735977680347
1672987155331077,"[""TR""]",323.1125,0.793755208,87756,0.957,0.9569357556206436
1730406173728769,"[""PK""]",293.6425,0.885588542,92908,0.957,0.9580945114851138
1686044761231362,"[""TR""]",382.74,0.9161125,126623,0.957,0.9627876775076802
1732549373538306,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",376.715,0.83553125,94857,0.957,0.9569558191818689
1695769192099842,"[""MX"", ""UY"", ""CL"", ""CO"", ""AR"", ""EC"", ""PE"", ""BR""]",194.66,0.788291667,68677,0.957,0.9569145857820588
1750192205585409,"[""IT""]",241.1251613,0.744510753,82264,0.958,0.9579089389917979
1738944472697858,"[""GR""]",239.563871,0.524010753,64621,0.958,0.9578700501187727
1698794983674882,"[""VN""]",263.34,0.8634375,24654,0.958,0.9579497087437626
1732493853545473,"[""ID""]",357.9933333,0.846381944,72434,0.958,0.9579554847399605
3731581,"[""US"", ""CA""]",768.63,1.112666667,88839,0.958,0.999799826659906
1695745664654337,"[""PT""]",221.4366667,0.794125,68687,0.958,0.9579199374072381
6251180,"[""VN"", ""PH""]",568.5975,0.622588542,90067,0.958,0.9579353627892989
2927720,"[""US"", ""CA""]",684.6275,0.993135417,109665,0.958,0.9759222786776319
1736487488138241,"[""ID""]",235.145,0.495125,27353,0.958,0.9578644996747862
1714052438738946,"[""FR""]",1018.27,0.879572917,103552,0.958,0.9808562599439653
1714410483801090,"[""BH"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""MA"", ""LB"", ""EG""]",185.88,0.766,117556,0.958,0.9579070782085715
1750097742715922,"[""MY""]",415.6475,0.896869792,108882,0.958,0.9612740839389966
6227566,"[""US"", ""CA""]",667.81,0.828901042,100238,0.958,0.9579976278837387
1694737747315714,"[""TH""]",542.36,0.890927083,49664,0.958,0.9612697298624303
1686755036370945,"[""RO""]",174.56,0.704833333,25547,0.959,0.9588876475168338
1736487754076162,"[""ID""]",409.298,0.882929167,127571,0.959,0.9602531864037368
1768211443916817,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",838.3475,0.833484375,95424,0.959,0.967036057156144
1710303056363522,"[""PH""]",515.6475,0.635140625,85692,0.959,0.9589290051516032
1724470451737666,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""LB"", ""EG""]",425.5184906,0.775216981,162402,0.959,0.9589460374518326
1193822,"[""US"", ""CA""]",595.0057143,0.933458333,89521,0.959,0.9682000158665112
6517798,"[""US"", ""CA""]",616.3333333,0.958076389,80300,0.959,0.9716465623546743
1737390105893889,"[""MY""]",845.06,0.859225,123007,0.959,0.9699424560016593
1695029371415554,"[""DE""]",0.0,0.0,0,0.96,0.9597512264873298
1738944960547842,"[""GR""]",399.15,0.899441667,108651,0.96,0.9632631888799796
1689864511333377,"[""TR""]",0.0,0.0,0,0.96,0.9597512264873298
1704414382510081,"[""PH""]",326.2433333,0.915972222,64352,0.96,0.9652708030622995
9657251,"[""US"", ""CA""]",529.1,0.751958333,53561,0.96,0.959953565912246
1768586056958977,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",355.9890785,0.741331058,73955,0.96,0.9599245954466515
1726915536582658,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",277.2319018,0.596267894,76852,0.961,0.9608863216158899
1738944561390594,"[""CZ""]",0.0,0.0,0,0.961,0.9607509673482542
1768432749385746,"[""MX"", ""UY"", ""CL"", ""CO"", ""AR"", ""EC"", ""PE"", ""BR""]",420.065,0.779026042,84345,0.961,0.9609447602901859
1694584031755266,"[""ID""]",479.91,0.856385417,49133,0.962,0.9619750893201584
1739658380282881,"[""ID""]",398.8625,0.829135417,97234,0.962,0.9619555958937948
1768147951861793,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",719.1475,0.772953125,88059,0.962,0.9619879170760788
1722268364673026,"[""PH""]",675.68,0.809658333,125245,0.962,0.9619921860182798
1691841896401922,"[""PH""]",337.56,0.902777778,68164,0.962,0.9650592305779295
1764236250853426,"[""FR""]",516.5306667,0.804566667,86144,0.962,0.9619662707366037
5608898,"[""US"", ""CA""]",565.1875,0.811286458,106304,0.963,0.9629753947468693
1695027604731906,"[""FR""]",463.1914894,0.797262411,161379,0.963,0.9629565726424048
1690239244530689,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""LB"", ""EG""]",443.7866667,0.780209877,82536,0.963,0.9629479527944995
5311062,"[""US"", ""CA""]",554.6875,0.91984375,104661,0.963,0.9696196736753592
1768214539706386,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",642.2733333,0.825694444,71555,0.963,0.9629907766356842
3376191,"[""US"", ""CA""]",570.9833333,0.938215278,79173,0.963,0.9721857208225644
6552319,"[""US"", ""CA""]",291.94,0.814760417,152397,0.963,0.9629355751722366
1690600005280769,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""LB"", ""EG""]",692.4385185,0.802462963,77788,0.963,0.9629918136392807
1743882944482306,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",343.816,0.7329375,109122,0.963,0.9629196743002787
1710346245842945,"[""PH""]",321.7166667,0.878472222,63382,0.964,0.9639863912018377
1749003786899457,"[""NL""]",0.0,0.0,0,0.964,0.963750189931027
1714437585276929,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",138.625,0.627661458,77323,0.964,0.9638694790000087
1686665037198402,"[""PH""]",328.345,0.91875,85921,0.964,0.9691345323535613
1730417208825858,"[""VN""]",342.1275,0.847265625,96190,0.964,0.9639514590881626
1686044715023361,"[""TR""]",373.1006897,0.825683908,97204,0.964,0.9639500097610628
1710346229551105,"[""PH""]",156.54,0.786458333,79996,0.964,0.9639059368716917
1691911668822018,"[""PH""]",337.8833333,0.915277778,67877,0.964,0.96860574329608
1721013868565506,"[""TH""]",614.38,0.74105,124161,0.964,0.9639626774365717
9082283,"[""US"", ""CA""]",645.375,0.818088542,102082,0.964,0.9639890492507677
1724470463815682,"[""ZA"", ""BH"", ""SA"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""MA"", ""EG""]",306.8141176,0.910132353,111642,0.965,0.9686758428111789
1715243011305474,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",656.565,0.791484375,89171,0.965,0.9649826783385245
1743478384980002,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",180.4675,0.717520833,87753,0.965,0.9648896639038121
1736960305758209,"[""JP""]",86.038,0.497620833,76788,0.965,0.9648410622598028
1734414427011073,"[""IT""]",223.7391304,0.69242029,60378,0.965,0.9648919653916589
1713600848621569,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""LB"", ""EG""]",286.9955556,0.593361111,37468,0.965,0.9648858919803899
1719121617233921,"[""GB""]",191.46,0.726625,42628,0.965,0.9648934379652564
1686669704112129,"[""PH""]",535.8325,0.744557292,107867,0.965,0.9649512767920154
1743215722225665,"[""PL""]",315.7695238,0.791492063,118565,0.965,0.9649314870136156
3071163,"[""AU"", ""NZ"", ""SG""]",0.0,0.0,0,0.965,0.9647499307919514
1716552374593537,"[""ID""]",104.055,0.377083333,12672,0.966,0.9658241192056165
1724427189184514,"[""PK""]",291.345,0.88084375,92434,0.966,0.9659837242961494
1686669003006977,"[""PH""]",613.04,0.795833333,83405,0.966,0.9659769216589557
1686669022776321,"[""PH""]",479.55,0.735947917,94826,0.966,0.9659398277304513
1729809218302977,"[""PL""]",383.7825,0.712828125,104155,0.966,0.965919528097769
1742577894443009,"[""NO""]",451.7375,0.76184375,93127,0.966,0.9659429750633448
8902072,"[""JP""]",0.0,0.0,0,0.967,0.9667494125138
1736353489446913,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",217.562,0.768183333,113709,0.967,0.9669092506131537
8121360,"[""VN""]",0.0,0.0,0,0.967,0.9667494125138
1769748362234898,"[""RO""]",386.58,0.711197917,41184,0.967,0.9669187716524624
1671849238077446,"[""ZA""]",314.4074419,0.845573643,136226,0.967,0.9669461468018989
1735529545413634,"[""CZ""]",628.082,0.753591667,147710,0.967,0.9669675009078017
1691845936062466,"[""PH""]",177.7825,0.7875,73248,0.967,0.9669083068033463
1730993346971650,"[""RO""]",320.96,0.843041667,73769,0.967,0.9669457552562508
1724470454753282,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""EG"", ""LB""]",522.4355556,0.752777778,189277,0.968,0.9679513878798227
8750521,"[""US"", ""CA""]",689.0075,0.860505208,114756,0.968,0.9701767830751556
1741489031520322,"[""GR""]",393.564,0.878654167,134652,0.968,0.9679867282920399
1768474128071713,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",359.6125,0.631802083,80775,0.968,0.9679025203940729
1714352438792193,"[""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""MA"", ""EG"", ""LB""]",211.6111111,0.761,102230,0.968,0.9679058305399684
9879733,"[""US"", ""CA""]",984.405,0.76278125,138446,0.969,0.9777221939780812
1671848935147526,"[""SA""]",0.0,0.0,0,0.969,0.9687488942356486
7676958,"[""AU"", ""NZ"", ""SG""]",581.565,0.994802083,110775,0.969,0.9851122214454198
1710303068652546,"[""PH""]",529.882,0.826579167,118273,0.969,0.968972406430716
1686664926599170,"[""PH""]",515.1933333,0.911861111,81577,0.97,0.97440941832785
1739288550742017,"[""MY""]",500.1,0.8829375,102503,0.97,0.9704370278124961
1716493181062146,"[""DE""]",0.0,0.0,0,0.97,0.9697486350965728
1704519112653825,"[""ID""]",445.75,0.860807292,103725,0.97,0.9699689218922252
1721100289570817,"[""FR""]",0.0,0.0,0,0.97,0.9697486350965728
1732493776177153,"[""ID""]",287.1025,0.661770833,102134,0.97,0.9698959260229347
1704427801485313,"[""RO""]",209.05,0.704604167,22634,0.97,0.9698899430443817
1705052601354242,"[""MY""]",685.2925,0.86396875,70236,0.97,0.9719417599488943
1686761582885889,"[""RO""]",184.1973333,0.700444444,74359,0.971,0.9708858293244366
9616890,"[""US"", ""CA""]",823.82,1.081026042,124345,0.971,1.0000000000000002
1719108856889346,"[""SE""]",243.555,0.348666667,37735,0.972,0.9718394974488056
1752275425169409,"[""PT""]",359.13,0.852291667,98222,0.972,0.971952639250849
5569930,"[""US"", ""CA""]",628.13,1.04615625,114229,0.972,0.9955071836264118
1711506485296130,"[""FR""]",540.538,0.7856875,116479,0.973,0.9729609416083731
1671849021974534,"[""ZA"", ""OM"", ""BH"", ""SA"", ""QA"", ""JO"", ""IQ"", ""PK"", ""KW"", ""EG""]",175.6594286,0.867257143,122985,0.974,0.9739287215185548
1703159220924418,"[""GR""]",352.625,0.84140625,91414,0.975,0.9749474211889494
1695311101589506,"[""TW""]",2.28,1.045104167,104,0.975,0.9978301515394539
1693948493861890,"[""RO""]",0.0,0.0,0,0.976,0.9757470802621186
1672986746847238,"[""TR""]",237.7757377,0.896562842,106601,0.976,0.9760516176954618
1726740282128385,"[""NL""]",655.5957895,0.714679825,91767,0.976,0.9759581726486444
1714611028454401,"[""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""MA"", ""LB"", ""EG""]",206.8260465,0.837705426,129131,0.977,0.9769240224859291
1737386135461890,"[""MY""]",879.206,0.868425,122226,0.977,0.988397588198336
1686044610970626,"[""TR""]",336.974,0.8692375,117723,0.978,0.9779521883858714
1743843711746081,"[""JP""]",1127.86,0.83409375,46116,0.978,1.0
1687938893060098,"[""MA""]",444.6915556,0.843751852,145715,0.978,0.9779615123249072
1672026730048518,"[""ME""]",682.1107692,0.842089744,86474,0.979,0.9789959383296002
1724428408471553,"[""PK""]",302.8825,0.952463542,97926,0.979,0.9871740488955865
1748544247125042,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",353.76,0.799645833,68772,0.98,0.9799336943427233
2855138,"[""VN"", ""PH""]",605.4875,0.842765625,125567,0.98,0.9799846093201517
1726915781909505,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",357.27,0.770911458,90061,0.98,0.9799262738829483
1717301867452418,"[""DE""]",147.1466667,0.633944444,41283,0.981,0.980866956078063
1771766145225762,"[""JP""]",400.9733333,0.387722222,32371,0.981,0.9808669672518244
1704596569660417,"[""PH""]",552.0825,0.657635417,113881,0.981,0.9809326040639553
1748512664284209,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",442.2819048,0.822202381,124728,0.982,0.9819533734587141
1772371860026402,"[""GB""]",421.84,0.845104167,95580,0.984,0.9839557818199481
1724426772777986,"[""PK""]",352.8,0.913305556,79548,0.984,0.9858163978635525
1700711909345282,"[""TR""]",233.532,0.7762625,122821,0.984,0.9839080222113691
1769388556471330,"[""RO""]",220.44,0.807277778,69714,0.984,0.9839143066384193
1735754088302593,"[""JP""]",338.0425,0.572484375,107162,0.986,0.9858856592197939
1686785566494722,"[""TR""]",0.0,0.0,0,0.987,0.986744229732286
1684394145691650,"[""KR""]",159.555,0.008541667,31129,0.988,0.9877697410526973
1770215386063954,"[""JP""]",211.8975,0.562880208,64819,0.991,0.9908633585251124
1672279992480774,"[""ME""]",738.1777778,0.8328,155520,0.992,0.9919978827190459
1762779837863938,"[""CZ""]",323.01,0.778472222,65445,0.993,0.9929183700666959
1704428186539010,"[""RO""]",178.8825,0.690442708,74122,0.993,0.9928777685494569
1711419041101825,"[""PH""]",265.7643032,0.788830481,114539,0.993,0.9929131857710162
1703429274086465,"[""MY""]",610.0925,0.8024375,55390,0.994,0.993968114842212
1741913197768705,"[""VN""]",334.376,0.819166667,50794,1.0,0.9999290262992754
1694041901312002,"[""TR""]",313.5525,0.877083333,101102,1.0,0.9999428921207107
8938999,"[""UA"", ""RU"", ""BY""]",0.0,0.0,0,1.0,0.9997408609243019
9659971,"[""UA"", ""RU"", ""BY""]",319.92,0.31528125,83980,1.0,0.9998390852797897
7752505,"[""US"", ""CA""]",656.7275,0.8075,95546,1.0,0.9999748977500735
1746474353707041,"[""SA"", ""BH"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""MA"", ""LB"", ""EG""]",531.68,0.75,67500,1.0,0.9999393405927227
1782229,"[""MX"", ""AR"", ""OTHER""]",130.96,0.349635417,21234,1.0,0.9998152007396789
1717904650320898,"[""JP""]",282.4866667,0.202826389,25705,1.0,0.9998153387495623
1774283521390594,"[""FR""]",947.75,0.74315625,41597,1.0,1.0
1669223,"[""US"", ""CA""]",293.4066667,0.833333333,69150,1.0,0.9999270600592336
8895709,"[""US"", ""CA""]",270.5411765,0.244696078,96160,1.0,0.9998207847670505
5081203,"[""US"", ""CA""]",0.0,0.0,0,1.0,0.9997408609243019
1730406207574018,"[""VN""]",344.96,0.831944444,64098,1.0,0.999934402662837
1774282580703234,"[""FR""]",534.035,0.72825,42009,1.0,0.9999351632062856
1755170505776146,"[""DE""]",129.0986667,0.503333333,25270,1.0,0.9998388422136383
1738425578529794,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",286.6475,0.6,78932,1.0,0.9998782400636265
7006780,"[""AU""]",153.49,0.8875,47399,1.0,0.9999210971022461
1770378596425745,"[""GB""]",173.7832258,0.599741935,64237,1.0,0.9998609870667378
1728803985053697,"[""VN""]",324.135,0.834375,79049,1.0,0.9999321052920732
5073882,"[""US"", ""CA""]",487.63,0.776359375,97441,1.0,0.999940500877354
1752511011701794,"[""MY""]",0.0,0.0,0,1.0,0.9997408609243019
5559050,"[""KZ""]",160.19,0.485682292,84066,1.0,0.9998414212371364
1739401252016130,"[""VN""]",343.98,0.836458333,90204,1.0,0.9999358154214697
1694644355452929,"[""TH""]",213.725,0.01203125,74611,1.0,0.9997758207657264
1695601116227585,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",181.35,0.670131944,65327,1.0,0.9998730786771963
1684284299223042,"[""KR""]",97.11,0.498385417,143045,1.0,0.9998344861141567
1773821208648705,"[""FR""]",407.42,0.5345625,41472,1.0,0.9998859288429615
1703245158008833,"[""JP""]",61.495,0.148359375,27574,1.0,0.9997734973046021
1773654622274577,"[""IT""]",510.695,0.514427083,37733,1.0,0.9998983688676618
1734581654195201,"[""JP""]",0.0,0.0,0,1.0,0.9997408609243019
1714297345849346,"[""JP""]",133.6066667,0.911229167,16840,1.0,0.9999549640142309
9221676,"[""US"", ""CA""]",611.0866667,0.902479167,83343,1.0,1.0
1698909271368705,"[""NL""]",274.025,0.879166667,48979,1.0,0.9999369591627274
8905332,"[""US""]",239.675,0.596354167,81143,1.0,0.9998705980211174
1772265394873378,"[""GB""]",210.15,0.782354167,46301,1.0,0.9998997293276652
3709966,"[""US"", ""CA""]",0.0,0.0,0,1.0,0.9997408609243019
7857161,"[""ID""]",187.67,0.706458333,199073,1.0,0.9998810941130263
1686044707253249,"[""TR""]",297.79,0.855729167,96808,1.0,0.9999343881231881
9256168,"[""US"", ""CA""]",561.275,0.77634375,44376,1.0,0.9999510645620346
1739401463816194,"[""VN""]",392.735,0.880729167,95539,1.0,0.9999558375672936
1746579210216466,"[""PH""]",159.1,0.3560625,61421,1.0,0.9998208776890115
1699455852640258,"[""FI""]",0.0,0.0,0,1.0,0.9997408609243019
3870531,"[""BY""]",0.0,0.0,0,1.0,0.9997408609243019
1771649360667698,"[""JP""]",280.5725,0.854166667,96845,1.0,0.9999313418073823
1741913158257666,"[""VN""]",342.51,0.85,82597,1.0,0.9999393659865293
5831795,"[""AU"", ""NZ"", ""SG""]",300.15,0.864583333,70889,1.0,0.9999369897836736
5968689,"[""US""]",278.2325,0.918229167,103185,1.0,1.0
1684211805072385,"[""JP""]",71.1625,0.032567708,17637,1.0,0.9997568625909571
5099162,"[""BR""]",129.235,0.212447917,11232,1.0,0.9997935193074825
1719463946291202,"[""DE""]",0.0,0.0,0,1.0,0.9997408609243019
1741852457876497,"[""VN""]",368.725,0.85,89795,1.0,0.9999434041071608
1686044721343489,"[""GR""]",138.015,0.492208333,62480,1.0,0.9998388552798657
5602973,"[""DK""]",169.1766667,0.580611111,61809,1.0,0.9998572928066121
1770457600736257,"[""JP""]",329.3625,0.689895833,78653,1.0,0.9998986597843655
1668385955785733,"[""SA"", ""ME""]",298.6737778,0.815555556,125421,1.0,0.9999233932817932
1721716519456770,"[""VN""]",377.815,0.706770833,77921,1.0,0.9999085965775025
1747655791775793,"[""VN""]",0.0,0.0,0,1.0,0.9997408609243019
1773554981556242,"[""IT""]",235.792,0.395822222,19679,1.0,0.999838203684068
1657121,"[""US"", ""CA""]",502.645,0.848494792,106878,1.0,0.999963396162148
9672999,"[""US"", ""CA""]",658.8725,0.894265625,103944,1.0,1.0
3857259,"[""MX"", ""AR"", ""OTHER""]",74.28333333,0.359416667,26500,1.0,0.9998082106119226
1754816440803361,"[""DE""]",74.805,0.31490625,12379,1.0,0.9998012243400689
1695526269280257,"[""MY""]",0.0,0.0,0,1.0,0.9997408609243019
2655178,"[""FI""]",94.81,0.446895833,84966,1.0,0.9998255235696899
1739401620745217,"[""VN""]",360.64,0.883333333,44205,1.0,0.9999511844481839
1268890,"[""US"", ""CA""]",578.435,0.849880208,99338,1.0,0.9999751647603391
1769313472273410,"[""SE""]",0.0,0.0,0,1.0,0.9997408609243019
1682406401556481,"[""VN""]",125.8625,0.423166667,78522,1.0,0.9998264615294403
1743478384979986,"[""FI""]",0.0,0.0,0,1.0,0.9997408609243019
1689841547143170,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""EG"", ""LB""]",286.2176744,0.812403101,123549,0.0,0.3508136906336381
1694555598292994,"[""NL""]",46.38608696,0.196601449,29984,0.0,0.0821289174429186
1761892264652818,"[""DE""]",31.43304348,0.077644928,48106,0.0,0.03555527870724635
1005827,"[""BR""]",76.5875,0.346677083,107285,0.0,0.14508434279005408
2796851,"[""KZ""]",26.285,0.63434375,36862,0.0,0.2553249795820441
3778633,"[""TR""]",107.3525,0.329442708,42022,0.0,0.14071900634549603
5581253,"[""DK""]",92.835,0.254166667,14774,0.0,0.10974252252099771
9699751,"[""ID""]",194.98,0.716911458,88854,0.0,0.30198232610833625
1822136,"[""GB"", ""IE""]",154.8425,0.745223958,90290,0.0,0.30867410509947507
3297271,"[""OTHER""]",0.0,0.0,0,0.0,-0.0
1695027913818113,"[""IT""]",147.02,0.335302083,25186,0.0,0.15038076371409012
